id,language,document_title,passage_text,question_text,answers,Allam,Fanar,Gemma,Jais-6.7b,Noon,bloom-7b,llama,qwen2.5-7b
-8456453674753129253-0,arabic,مصراتة,"مصراتة مدينة في ليبيا وبعض الاحصاءات تضعها ضمن ثالث أكبر التجمعات السكنية الليبية كثافة في عدد السكان بعد مدينتي طرابلس وبنغازي. تضم مصراتة 281 ألف نسمة في 2012.[2] بلغ مجموع سكان شعبيتها (مصراتة وزليتن وبني وليد) حسب التعداد العام للسكان العام 2012 نحو 502,613 نسمة.
وهي أكبر مدن شعبية مصراتة التي تضم مدن زليتن وبني وليد. تقع علي البحر الأبيض المتوسط عند الحافة الغربية لخليج السدرة على خط عرض 32,22 شمالا وخط طول 15,06 شرقا وتبعد عن مدينة طرابلس 208 كم شرقاً،",ماهو تعداد سكان مدينة مصراتة الليبية ؟,"[{'text': '281 ألف', 'start_byte': 256, 'limit_byte': 266}, {'text': '281 ألف نسمة في 2012', 'start_byte': 256, 'limit_byte': 285}, {'text': '502,613', 'start_byte': 447, 'limit_byte': 454}]","تعداد السكان في مدينة مصراته الليبية يقدر بحوالي 650,000 نسمة","عدد السكان في مدينة مصراته هو 250,317 نسمه","1,205,483 نسمه",يبلغ عدد سكان مدينة مصراتة حوالي (200) ألف نسمة,يبلغ عدد سكان مدينة مصراته الليبية حوالي 1,"عدد السكان في مدينة مصراته حوالي (1,000,000) مليون نسمة",130000 نسمة,"105,632 نسمة (تقدير لعام 2021)"
-215030732051483992-0,arabic,حرب الاستقلال التركية,"

حرب الاستقلال التركية (بالتركية: Kurtuluş Savaşı أو حرب الاستقلال) ؛ 19 مايو 1919 - 29 أكتوبر 1923) كانت مقاومة عسكرية وسياسية قادها القوميون الأتراك ضد تقسيم قوات الحلفاء للإمبراطورية العثمانية بعد هزيمتها في الحرب العالمية الأولى.[1][2][3] بلغت الحركة الوطنية التركية ذروتها في الأناضول بعد تشكيل الجمعية الوطنية الكبرى التي عبأت الموارد بنجاح تحت قيادة مصطفى كمال. بعد القيام بحملات عسكرية لصد الهجمات اليونانية والأرمينية والفرنسية، أجبر الثوار الأتراك الحلفاء على التخلي عن معاهدة سيفر والتفاوض على معاهدة لوزان في تموز / يوليو 1923، والسماح للأتراك بتشكيل جمهورية تركيا في الأناضول وتراقيا الشرقية في أكتوبر 1923 وضم جزء من الأراضي العربية السورية عرف باسم الأقاليم السورية الشمالية. تأسيس الحركة الوطنية التركية أدى إلى نهاية العهد العثماني.",في أي عام قامت حرب الاستقلال التركية؟,"[{'text': '1919', 'start_byte': 128, 'limit_byte': 132}, {'text': '19 مايو 1919', 'start_byte': 116, 'limit_byte': 132}, {'text': '19 مايو 1919', 'start_byte': 116, 'limit_byte': 132}]",1920-1923,حصلت الحرب في الفترة من 1920 إلى 1923,1908,أنقرة,بدأت الحرب العالمية الأولى في 28 يوليو 1914، وانتهت في 11 نوفمبر 1918,نعم,1923,1923
3659291834714572527-0,arabic,ثروت عكاشة,"

ثروت عكاشة من (مواليد القاهرة بمصر عام 1921 - توفي 27 فبراير 2012).[1] كان وزيرا للثقافة ونائب رئيس الوزراء المصري سابقا.",من هو ثروت عكاشة؟,"[{'text': 'وزيرا للثقافة ونائب رئيس الوزراء المصري سابقا', 'start_byte': 121, 'limit_byte': 205}, {'text': 'وزيرا للثقافة ونائب رئيس الوزراء المصري سابقا', 'start_byte': 121, 'limit_byte': 205}, {'text': 'كان وزيرا للثقافة ونائب رئيس الوزراء المصري سابقا', 'start_byte': 114, 'limit_byte': 205}]",ثروت محمد فهمي عبد الوهاب عاكش (1921 - 30 سبتمبر 2012) كان ضابطًا في الجيش المصري ووزير الثقافة والإرشاد القومي,"ثروت عكاشة، المعروف أيضًا باسم ""أبو العزائم""، كان رجل أعمال مصريًا بارزًا في القرن التاسع عشر",ثروت عكاشة (1924- 2008) كان رجل أعمال مصري، ولد في القاهرة عام 1924,باولو روسي,ثروت محمد أحمد عكاشة (9 سبتمبر 1931 -)، رجل أعمال مصري ومؤلف وممثل ومساهم رئيسي في قناة الفراعين,هو رجل أعمال مصري، ولد في عام 1930م,هي امرأة مصرية، وهي من أشهر النساء في العالم,"ثروت عكاشة هو رجل أعمال مصري، ومؤسس مجموعة شركات ""أوراسكوم"" للإنشاء والصناعة"
6588053000797478030-0,arabic,توني بلير,"
توني بلير (6 مايو 1953 -)، رئيس وزراء المملكة المتحدة من عام 1997 إلى عام 2007 وذلك لثلاث فترات رئاسية متتالية، كما رأس حزب العمال البريطاني منذ عام 1994 ولغاية 2007. عندما تولى الحكم في 2 مايو 1997 لم يكن قد أكمل عامه الرابع والأربعين (أكمله يوم 6 مايو 1997)، وهو بذلك أصغر من تولى منصب رئيس الوزراء منذ عهد روبرت جنكنسون الذي تولى الحكم عام 1812، وفي مايو 2010 حطم ديفيد كاميرون رقمه لأنه كان أصغر من سن الرابعة والأربعين بعدة أشهر عندما تولى منصب رئيس الوزراء. شغل أيضاً عدة مناصب منها اللورد الأول للخزنة، ووزير الخدمة الشعبية، وعضو البرلمان البريطاني لمنطقة سيجفيلد في شمال شرق إنكلترا.",متى ولد توني بلير؟,"[{'text': '1953', 'start_byte': 31, 'limit_byte': 35}, {'text': '6 مايو 1953', 'start_byte': 20, 'limit_byte': 35}, {'text': '6 مايو 1953', 'start_byte': 20, 'limit_byte': 35}]",29 مايو 1953,ولد توني بلير في 6 مايو عام 1953,1953,في عام 1953,ولد توني بلير في الخامس والعشرين من مايو عام 1949,في عام 1951,6/5/1953,ولد توني بلير في 6 مايو 1953
-313728836292133015-0,arabic,علم الإنسان,علم الإنسان أو الأنثروبولوجيا هي دراسة البشر وسلوك الإنسان والمجتمعات الماضية والحاضرة.[1][2][3] علم الإنسان الاجتماعي وعلم الإنسان الثقافي[1][2][3] يدرسان قيم ومعايير المجتمعات. الأنثروبولوجيا اللغوية تدرس كيف تؤثر اللغة على الحياة الاجتماعية. ويدرس علم الإنسان الحيوي[1][2][3] التطور البيولوجي للإنسان.,ما هي الأنثروبولوجيا الحضارية (أو الثقافية)؟,"[{'text': 'دراسة البشر وسلوك الإنسان والمجتمعات الماضية والحاضرة', 'start_byte': 61, 'limit_byte': 161}, {'text': 'دراسة البشر وسلوك الإنسان والمجتمعات الماضية والحاضرة', 'start_byte': 61, 'limit_byte': 161}, {'text': 'دراسة البشر وسلوك الإنسان والمجتمعات الماضية والحاضرة', 'start_byte': 61, 'limit_byte': 161}]",الأنثروبولوجيا الحضارية أو الثقافية هي فرع من فروع علم الإنسان يركز على دراسة المجتمعات البشرية وثقافاتها,"الأنثروبولوجيا الحضرية أو الثقافية، كما هو معروف في بعض الأحيان باسم ""علم الإنسان الاجتماعي""، يدرس التفاعل بين البشر والبيئة المادية والثقافة",هي فرع من فروع علم الإنسان يهتم بدراسة التغيرات التي تطرأ على المجتمعات البشرية، سواء كانت هذه التغييرات في شكلها الاجتماعي أو ثقافتها,الأنثروبولوجيا الحضارية أو الثقافية هي فرع من فروع علم الإنسان الذي يدرس المجتمعات البشرية,الأنثروبولوجيا الحضارية أو الثقافية هي فرع من فروع علم الاجتماع الذي يدرس العلاقات بين البشر والحضارات والثقافات المختلفة,الأنثروبولوجيا الحضارية أو الثقافة، كما هو معروف في الأوساط الأكاديمية، هي دراسة الإنسان من خلال علاقته مع بيئته المادية والبشرية,هي دراسة المجتمعات البشرية من خلال تحليلها ككيانات ثقافية,أنثروبولوجيا الحضارة أو الثقافة هي فرع من علم الإنسان الذي يدرس الظواهر الاجتماعية والثقافية للبشر
-1238319819456031483-0,arabic,ساكسونيا,"
ساكسونيا (بالألمانية: Sachsen؛ وتُلفظ زاكسن، بالصوربية العليا: Swobodny stat Sakska) هي ولاية ألمانية اتحادية حبيسة تحد ولايات براندنبورغ وساكسونيا أنهالت وتورينغن وبافاريا وتقع على الحدود مع بولندا (محافظتي سيليزيا السفلى ولوبوسكي) ومع جمهورية التشيك في أقاليم كارلوفي فاري وليبيريتس وأوستي ناد لابم. كانت قبل الوحدة الألمانية إحدى أهم ولايات جمهورية ألمانيا الديمقراطية. عاصمتها درسدن وأكبر مدنها لايبزيغ.",أين تقع  ولاية ساكسونيا؟,"[{'text': 'ألمانية', 'start_byte': 148, 'limit_byte': 162}, {'text': 'ولاية ألمانية', 'start_byte': 137, 'limit_byte': 162}]",تقع ولاية سكسونية في شرق ألمانيا، وهي واحدة من الولايات الألمانية الستة عشر,تقع ولاية ساكسونيا في ألمانيا,في ألمانيا,"يوجد العديد من المدن الهامة في الولاية ومنها:

مدينة درسدن",تقع ولاية ساكسونيا في وسط ألمانيا، وتتميز بمناظرها الطبيعية الجميلة ومناطق الجذب السياحي الشهيرة مثل مدينة درسدن,ولاية ساكسونيا هي إحدى ولايات ألمانيا، وتقع في شمال غرب البلاد,سكسونيا هي إحدى الولايات الـ16 في ألمانيا,ولاية ساكسونيا هي إحدى الولايات الألمانية، وتقع في شرق ألمانيا
3642736235251457623-17,arabic,الفلبين,"
الفلبين دولة رئاسية وحدوية (باستثناء منطقة مندناو ذاتية الحكم إلى حد كبير عن الحكومة الوطنية)، حيث يشغل الرئيس منصب رئيس الدولة ورئيس الحكومة والقائد العام للقوات المسلحة. يتم انتخاب الرئيس بالاقتراع الشعبي لولاية واحدة مدتها ست سنوات، وهي الفترة التي يعين ويترأس فيها مجلس الوزراء.[41]",ما نوع نظام الحكم في الفلبين ؟,"[{'text': 'الفلبين دولة رئاسية وحدوية', 'start_byte': 1, 'limit_byte': 50}, {'text': 'رئاسية', 'start_byte': 25, 'limit_byte': 37}, {'text': 'رئاسية وحدوية', 'start_byte': 25, 'limit_byte': 50}]",نظام الحكم في الفلبين هو جمهورية دستورية رئاسية,نظام حكم جمهوري,جمهوري,"الفحم الحجري, والغاز الطبيعي, والذهب, والفضة, والنحاس, والنفط, واليورانيوم, والزنك, والرصاص, والحجر الجيري, والملح الصخري, والقصدير",الفلبين لديها جمهورية ديمقراطية تمثيلية رئاسية,"إن وزارة الخارجية تقوم بتعزيز تدابير الأمن والحماية لجميع البعثات الدبلوماسية والقنصلية والمكاتب القنصلية التابعة للولايات المتحدة في جميع أنحاء العالم وذلك عن طريق ما يلي:

(أ) تعزيز الإجراءات الأمنية داخل المباني؛",4 يوليو،1946م,النظام السياسي في الفلبين هو ديمقراطي برلماني
-2952899113950786749-0,arabic,ألكسندر غراهام بيل,"



ألكسندر غراهام بيل (3 مارس 1847- 2 أغسطس 1922)، عالم مشهور ومهندس ومخترع ومبتكر سكوتلاندي المولد،[معلومة 1] ينسب إليه تسجيل أول براءة هاتف فعال[1] وإنشاء شركة التيليفون والتلغراف الأمريكية.",متى توفي ألكسندرغراهام بيل؟,"[{'text': 'أغسطس 1922)', 'start_byte': 59, 'limit_byte': 75}, {'text': 'أغسطس 1922)', 'start_byte': 59, 'limit_byte': 75}, {'text': 'أغسطس 1922)', 'start_byte': 59, 'limit_byte': 75}]",2 أغسطس 1922,توفي الكسندر غراهام بيل في 2 أغسطس عام 1922,1943,توفي في 2 أغسطس 1922م,توفي ألكسندرجراهام بيل في الثاني عشر من فبراير عام 1881,لقد كان الهدف الرئيسي لبيل هو تشجيع استخدام الطباعة الآلية كوسيلة لتوزيع المعلومات الصحية العامة بين عامة الناس,1922,2 مارس 1922
7712010645289946641-0,arabic,معركة مطار طرابلس الدولي,"

معركة مطار طرابلس إحدى معارك الحرب الأهلية الليبية 2014. نشبت في يوليو وأغسطس 2014،[1] بين جماعة فجر ليبيا الإسلامية[2] (مكونة من غرفة عمليات ثوار ليبيا وكتائب من مصراتة)[3] وكتائب الزنتان،[4] لا سيما كتيبة أمن المطار. فجر ليبيا ربطت اسمها كاسم رمزي للمعركة، التي دعيت عملية فجر ليبيا.",متى دمرة المليشيات مطار طرابلس الدولي في ليبيا ؟,"[{'text': '2014', 'start_byte': 142, 'limit_byte': 146}, {'text': '2014', 'start_byte': 98, 'limit_byte': 102}, {'text': 'أغسطس 2014', 'start_byte': 131, 'limit_byte': 146}]",2014,دمرت مليشيات مسلحة تابعة لحكومة الوفاق الوطني الليبية، يوم 26 أبريل/نيسان عام 2014م ، مرافق ومعدات وأبراج مراقبة حركة الطيران بمطار معيتيقة بطرابلس,17 فبراير/شباط عام 2019,مدينة الدوحة,دمرت المليشيات الحوثية التابعة لإيران المطار يوم الأحد 22 سبتمبر 2018,في يوم الثلاثاء الموافق 27 فبراير 2012م,2014-08-23T00:00:00Z,"تم تدمير مطار طرابلس الدولي في ليبيا من قبل مليشيا ""فجر ليبيا"" (Libya Dawn) في 24 أغسطس/آب عام 2014"
-6915196473612393214-2,arabic,حروب البلقان,في حرب البلقان الأولى عام 1912 اتحدت أربع دول هي: بلغاريا واليونان والجبل الأسود وصربيا، وهزموا الدولة العثمانية. وقد اندلعت الحرب بإعلان الجبل الأسود الحرب على الدولة العثمانية في 8 أكتوبر 1912 ثم انضمت له على التوالي بلغاريا وصربيا في 17 أكتوبر ثم اليونان في 19 أكتوبر. انتهت الحرب بعدها بسبعة أشهر إثر معاهدة لندن في 30 مايو 1913. خسر العثمانيون أكثر من ثمانين بالمائة من أراضيهم بالقسم الأوروبي، وبسبب ذلك بدأ التدفق الكبير لنحو مليونين ونصف المليون مسلم من الأراضي العثمانية السابقة إلى داخل القائم من الدولة العثمانية. في تركيا اعتبرت نتائج حرب البلقان كارثة كبرى، واتُّهم رئيس الأركان ناظم باشا بمسؤوليته عن الهزيمة فيها، وتم اغتياله في 23 يناير 1913 أثناء انقلاب 1913 على يد أعضاء من جماعة تركيا الفتاة.,متى انتهت حرب البلقان الأولى؟,"[{'text': '30 مايو 1913', 'start_byte': 568, 'limit_byte': 584}, {'text': '30 مايو 1913', 'start_byte': 568, 'limit_byte': 584}, {'text': '30 مايو 1913', 'start_byte': 568, 'limit_byte': 584}]",1329 هـ / 1913 م,حرب البلقان الاولي هي الحرب التي وقعت بين عام 1912 و 1913، وانتهت في شهر مايو من العام 1913,1908,جزر القمر,أنهت حرب البلقان الأولى في عام 1913,لم يكن للحرب الأهلية التي وقعت في صربيا أي أثر سلبي مباشر على علاقات الدولة العثمانية مع الدول المجاورة لها,1913م,1913
8743933211673270580-0,arabic,القارة القطبية الجنوبية,"
القارة القطبية الجنوبية والمعروفة أيضًا باسم أنتارتيكا، هي قارة تقع في أقصى جنوب الكرة الأرضية ""وش تدور يا المخنز؟"" . تقع القارة المتجمدة الجنوبية ضمن المنطقة القطبية الجنوبية وتحتوي على القطب الجنوبي الجغرافي، كما يقع معظمها ضمن الدائرة القطبية الجنوبية والمحاطة بالمحيط الجنوبي. تقدر مساحتها ب 14,000,000 كيلو مربع مما يجعلها خامس أكبر القارات. وعلى سبيل المثال، فإن حجم أنتاركتيكا يماثل ضعفي حجم أستراليا. يغطي الثلج ما نسبته 98% تقريباً من أنتاركتيكا بمتوسط سماكة 1.9 كم ويغطي جميع مناطق القارة ما عدا أقصى شمال شبه الجزيرة القطبية الجنوبية.

أنتاركتيكا هي أكثر القارات برودة وجفافاً ورياحاً، كما تعدّ أيضاً أكثر القارات من ناحية متوسط الارتفاع. أنتاركتيكا هي من صحاري الأرض وبالتحديد صحراء قطبية، ولها معدل هطول أمطار سنوي بما يقارب 200مم فقط وذلك على امتداد الساحل، أما في المناطق الداخلية فإن معدل هطول الأمطار يقل بشكل ملحوظ. أقل درجات الحرارة المسجلة في أنتاركتيكا هي -89.2 درجة مئوية، ولكن المتوسط في الربع الأخير (الفترة الأكثر برودة في العام) هو -63 درجة مئوية. يسكن أنتاركتيكا بشكل دائم حوالي 135 شخص، بينما يزداد هذا العدد بما بين 1000 و5000 شخص خلال العام في محطات البحوث المتناثرة ضمن أرجاء القارة. الكائنات الأصلية التي تسكن المنطقة هي أنواع كثير من الطحالب والبكتيريا والفطريات والنباتات وبعض الحيوانات الأخرى مثل السوس وديدان أسطوانية وزعنفيات الأقدام وبطيء الخطو والبطاريق. تسمى المناطق العشبية الموجودة في القارة باسم التندرا القطبية الجنوبية.",أين يقع القطب الجنوبي جغرافيا؟,"[{'text': 'أقصى جنوب الكرة الأرضية', 'start_byte': 132, 'limit_byte': 175}, {'text': 'القارة المتجمدة الجنوبية', 'start_byte': 221, 'limit_byte': 267}]",يقع القطب الجنوبي في القارة القطبية الجنوبية، وهي قارة مغطاة بالجليد وتقع جنوب خط الاستواء,القارة القطبية الجنوبية هي قارة تقع في أقصى جنوب الكرة الأرضية، وتحيط بها المحيطات من جميع الجهات,في قارة أنتاركتيكا,نهر الراين,يقع القطب الجنوبي الجغرافياً في جنوب الكرة الأرضية، بالقرب من خط الاستواء,القطب الجنوبي هو أقصى نقطة جنوب الكرة الأرضية، وهو في الواقع ليس قارة بل منطقة من الأرض تقع بين خطي العرض 60 درجة شمالاً و60 درجة جنوبا,هو في نصف الكرة الأرضية الشمالي,القطب الجنوبي هو أقصى الجنوب من الكرة الأرضية، ويقع في قارة آنتاركتيكا
-7341449458758083461-1,arabic,بورشه,بورشه  شركة ألمانية مختصة بصناعة السيارات الرياضية الفاخرة ذات الأداء العالي. أُنشئت الشركة عام 1931 على يد المهندس النمساوي فارديناند بورشيه الذي صمم أولى سيارات فولكسواجن، يقع مقرها في شتوتغارت، بادن-فورتمبيرغ، ألمانيا. تم تأسيسها بواسطة فارديناند بورشيه.,أين تصنع سيارات بورش؟,"[{'text': 'شتوتغارت، بادن-فورتمبيرغ، ألمانيا', 'start_byte': 339, 'limit_byte': 402}, {'text': 'ألمانية', 'start_byte': 21, 'limit_byte': 35}, {'text': 'ألمانيا', 'start_byte': 388, 'limit_byte': 402}]",تصنيع سيارات بورش يتم في ألمانيا، وتحديداً في مدينة لايبزيغ,تُصنَّع سيارات بورشه في مدينة شتوتغارت الألمانية,في ألمانيا,الولايات المتحدة الأمريكية,تصنع سيارات بورش في مصانعها الموجودة في مدينة ميونيخ الألمانية وبلجيكا وهولندا,لندن,في ألمانيا,تُصنع السيارات من شركة بورشه في مدينة هانوفر الألمانية
-7002961448732977469-6,arabic,محرك بخاري,"مخترع المحرك البخاري هو جيمس واط (1736 – 1819م) كان مهندسا اسكتلندي، ولد في جرينوك من أب كان يعمل بالتجارة دون أن يحقق نجاحا. تلقى واط تدريبه عند صانع للأدوات في لندن. ثم عاد إلى جلاسجو ليعمل في مهنته. وقد كان واط على علاقة صداقة قوية مع الفيزيائي جوزيف بلاك مكتشف الحرارة الكامنة، وكان لهذه الصداقة الأثر الهام في توجيه واط إلى الاهتمام بالطاقة الحرارية وتوصل إلى أنه يمكن الاستفادة من البخار كقوة محركة. وقد أجرى عدة تجارب للاستفادة من ضغط البخار. ثم وقع في يده محرك بخاري من طراز نيوكومن فاخترع له مكثفا وأجرى عليه بعض التعديلات والتحسينات مثل إدخال المضخة الهوائية وغلاف لأسطوانة البخار وزوده بمؤشر للبخار، مما جعل المحرك البخاري آلة تجارية ناجحة.
وقد أدعى واط  اكتشاف تركيب المتاء قبل كافندش أو في نفس الوقت. وقد سميت وحدة القدرة الكهربية باسم واط تخليدا له.
أسس واط بالاشتراك مع بولتون شركة هندسية هي شركة سوهو للأعمال الهندسية، وقدأدخل الشريكان مصطلح وحدة القدرة الحصانية H.P)Horse Power) حيث 1 كيلوواط =0.746 HP.",من هو مخترع المحرك البخاري؟,"[{'text': 'جيمس واط', 'start_byte': 44, 'limit_byte': 59}, {'text': 'جيمس واط', 'start_byte': 44, 'limit_byte': 59}]",توماس نيوكومن,المحرك البخاري اخترعه جيمس وات في عام 1769,يتم ضخ السائل عبر المضخة، ثم يمرر هذا السائل عبر الضاغط لزيادة وضعه الجوي، وبعد ذلك يدخل السائل المرتفع الضغط إلى المحرك الحراري الذي يحول هذه الطاقة إلى حركة دورانية للآلة أو المعدة المراد تشغيلها,العالم الإنجليزي جيمس واط,اخترع جيمس وات المحرك البخاري في عام 1712,هو العالم المسلم أبو بكر محمد بن أحمد البغدادي، المعروف بابن النفيس (توفي عام 1291م)، وهو من أشهر علماء المسلمين في القرن الثالث عشر الهجري,جيمس وات,مخترع المحرك البخاري هو نيكولاس كورنو
9215226117011890166-0,arabic,تصريح 28 فبراير,"

تصريح 28 فبراير 1922 هو تصريح اعلنته بريطانيا من طرف واحد في لندن والقاهرة في هذا التاريخ.[1][2] اعلنت فيه انهاء الحماية البريطانية على مصر، وأن مصر "" دوله مستقله ذات سياده ""، لكن احتفظت بريطانيا بحق تأمين مواصلات امبراطوريتها في مصر، وحقها في الدفاع عنها ضد أي اعتداء أو تدخل أجنبى، وحماية المصالح الأجنبيه والأقليات فيها، وابقاء الوضع في السودان على ما هو عليه. وتحولت السلطنة المصرية بناء عليه إلى المملكة المصرية.",ما هو تصريح 28 فبراير 1922 ؟,"[{'text': 'تصريح اعلنته بريطانيا من طرف واحد في لندن والقاهرة في هذا التاريخ.[1][2] اعلنت فيه انهاء الحماية البريطانية على مصر، وأن مصر "" دوله مستقله ذات سياده ""', 'start_byte': 39, 'limit_byte': 304}, {'text': 'تصريح اعلنته بريطانيا من طرف واحد في لندن والقاهرة في هذا التاريخ', 'start_byte': 39, 'limit_byte': 158}, {'text': 'تصريح اعلنته بريطانيا من طرف واحد في لندن والقاهرة في هذا التاريخ.[1][2] اعلنت فيه انهاء الحماية البريطانية على مصر', 'start_byte': 39, 'limit_byte': 244}]",تصريح 28 فبراير 1922 كان إعلانًا أصدرته الحكومة البريطانية في مصر، والذي نص على إنهاء الحماية البريطانية على مصر واعتراف بريطانيا بمصر كدولة مستقلة ذات سيادة,"تصريح ٢٨ شباط ١٩٢٢، المعروف أيضًا باسم ""إعلان بلفور""، كان رسالة كتبها وزير الخارجية البريطاني آرثر جيمس بلفور في عام ١٩١٧ إلى اللورد ليونيل دي روتشيلد",هو بيان صادر عن الملك عبد العزيز آل سعود في عام 1340هـ الموافق لعام 1922م، والذي أعلن فيه تأسيس المملكة السعودية الحديثة,"هو التصريح الذي أصدره وزير خارجية بريطانيا اللورد بلفور في 2 نوفمبر 1917, والذي تعهد فيه بإنشاء وطن قومي لليهود في فلسطين",تم إصدار التصريح في 28 فبراير عام 1922 من قبل الحكومة البريطانية لمنح الجنسية البريطانية للأجانب الذين قدموا خدمات جليلة إلى المملكة المتحدة,التصريح الذي صدر في 28 فبراير 1922 من قبل مجلس الوزراء البريطاني، والذي نصّ فيه على أن بريطانيا ستمنح فلسطين إلى اليهود,تصريح 28 فبراير 1922 هو اتفاقية بين بريطانيا وفرنسا والولايات المتحدة الأمريكية، والتي نصت على أن كل من هذه الدول الثلاثة سوف تتعاون في حماية مصالحها المشتركة ضد أي دولة أخرى,"تصريح 28 فبراير 1922، أو ما يُعرف أيضًا باسم ""بيان الاعتراف"" (Declaration of Recognition)، كان بيانًا رسميًّا صادر عن الحكومة البريطانية في عام 1922 ميلاديًّا"
1933472476964001741-0,arabic,موساد,موساد  اختصار لـ إستخبارات ومهمات خاصة  هي وكالة استخبارات إسرائيلية، تأسست في 13 ديسمبر 1949. يُكلف جهاز الموساد للاستخبارات والمهام الخاصة من قبل دولة إسرائيل بجمع المعلومات بالدراسة الاستخباراتية، وبتنفيذ العمليات السرية خارج .[1][2][3] يعمل الموساد بصفته مؤسّسة رسمية بتوجيهات من قادة ، وفقا للمقتضيات الاستخباراتية والعملية المتغيرة، مع مراعاة الكتمان والسريّة في أداء عمله، وتندرج بين المجالات المتنوعة التي يعمل فيها الموساد إقامة علاقات سرية كعقد معاهدتي السلام مع مصر والأردن وفي قضايا الأسرى والمفقودين بالإضافة إلى مجال التقنيات والأبحاث.[4],"متى تاسس جهاز المخابرات الاسرائيلي ""الموساد""؟","[{'text': '13 ديسمبر 1949', 'start_byte': 144, 'limit_byte': 164}, {'text': '13 ديسمبر 1949', 'start_byte': 144, 'limit_byte': 164}, {'text': '13 ديسمبر 1949', 'start_byte': 144, 'limit_byte': 164}]","تأسس جهاز المخابرات الإسرائيلي ""الموساد"" في عام 1949",تأسست وكالة الاستخبارات الإسرائيلية (موساد) في عام 1948,في عام 1948,دافيد بن غوريون,تم تأسيس الموساد في عام 1949، وهو يعتبر الذراع السري لجهاز الأمن الداخلي الإسرائيلي (شين بيت),لا نعتقد ذلك,1949,تم إنشاء موساد في عام 1946
4886242137210882973-4,arabic,روبوت صناعي,تقدم جورج ديفول سنة 1954 على براءة أختراع لتصنيع ذراع روبوت وقد منح البراءة سنة 1961. قام جورج بالتعاون مع جوزيف إنغلبيرغ بافتتاح شركة لإنتاج الروبوتات تحت اسم Unimation اي تحريك سنة 1956. وقد اعتمدت الروبوتات المنتجة على نموذج جورج ديفول الأساسي وقد دعيت هذه الروبوتات في ذلك الزمان باسم آلات النقل المبرمجة، بسبب كون وظيفتها في نقل الأجسام من مكان إلى آخر. وقد استخدموا مشغل هيدروليكي. كما قام ببرمجة المفاصل وفق الإحداثيات، على سبيل المثال تخزين زوايا المفاصل أثناء التعليم ثم إعادة تكرارها أثناء التشغيل. قامت شركت أنيميشن بترخيص إنتاجها إلى شركة هواساكي للصناعة الثقيلة في اليابان وشركة غويستنيتفولد في إنكلترا. لينتج أنيميشن في اليابان وانكلترا على التوالي. لتبدأ التغيرات في سنة 1970 عندما بدأت التكتلات الاقتصادية الكبرى في اليابان بإنتاج روبوتات صناعية,متى تم إستعمال الروبوت في المصانع؟,"[{'text': '1970', 'start_byte': 1231, 'limit_byte': 1235}, {'text': '1956', 'start_byte': 316, 'limit_byte': 320}]",1961,تم استخدام الروبوتات لأول مرة في مصنع جنرال موتورز عام 1962,في عام 1960م,شركة تويوتا وشركة هوندا وشركة سوني وشركة توشيبا وشركة سامسونج وشركة باناسونيك وشركة أساهي وشركة فوجيتسو وشركة هيتاشي وشركة شارب وشركة تي سي أل وشركة إل جي وشركة إس كيه الكورية الجنوبية وشركة بوش الألمانية وشركة سيمنز وشركة فيليبس وشركة جنرال إلكتريك الأمريكية وشركة آي بي إم وشركة إنتل وشركة مايكروسوفت وشركة أبل وشركة جوجل وشركة أمازون,تم استخدام الروبوتات لأول مرة في المصانع منذ حوالي 50 عامًا,تم استخدام الروبوتات لأول مرة عام 1950م، حيث قام المهندسون الأمريكيون بتطوير روبوت صغير يعمل باليدين والقدمين,1950,تم استخدام الروبوتات في المصانع لأول مرة في عام 1960
